,userId,movieId,rating,timestamp
76,1,1219,2.0,964983393
174,1,2644,4.0,964983393
91,1,1348,4.0,964983393
176,1,2654,5.0,964983393
83,1,1258,3.0,964983414
180,1,2716,5.0,964983414
175,1,2648,4.0,964983414
158,1,2459,5.0,964983414
87,1,1278,5.0,964983414
177,1,2657,3.0,964983426
210,1,3386,5.0,964983484
64,1,1092,5.0,964983484
105,1,1625,5.0,964983504
205,1,3176,1.0,964983504
209,1,3273,5.0,964983536
106,1,1644,3.0,964983536
148,1,2338,2.0,964983546
84,1,1265,4.0,964983599
47,1,943,4.0,964983614
80,1,1226,5.0,964983618
10,1,163,5.0,964983650
146,1,2291,5.0,964983664
85,1,1270,5.0,964983705
81,1,1240,5.0,964983723
71,1,1206,5.0,964983737
223,1,3702,5.0,964983737
198,1,3033,5.0,964983762
34,1,593,4.0,964983793
3,1,47,5.0,964983815
149,1,2353,5.0,964983861
203,1,3147,5.0,964983873
231,1,5060,5.0,964984002
28,1,527,5.0,964984002
79,1,1224,5.0,964984018
63,1,1090,4.0,964984018
8,1,151,5.0,964984041
214,1,3448,5.0,964984054
42,1,780,3.0,964984086
90,1,1298,5.0,964984086
201,1,3053,5.0,964984086
9,1,157,5.0,964984100
95,1,1445,3.0,964984112
31,1,553,5.0,964984153
160,1,2478,4.0,964984169
119,1,2012,4.0,964984176
161,1,2492,4.0,965719662
250,2,89774,5.0,1445715189
234,2,1704,4.5,1445715228
259,2,122882,5.0,1445715272
257,2,114060,2.0,1445715276
247,2,80489,4.5,1445715340
269,3,1124,0.5,1306464216
264,3,688,0.5,1306464228
286,3,3949,0.5,1306464245
278,3,2090,0.5,1306464261
262,3,527,0.5,1306464275
288,3,5048,0.5,1306464284
281,3,2424,0.5,1306464293
489,4,4014,1.0,986849254
484,4,3897,4.0,986934465
471,4,3317,4.0,986934498
372,4,1136,5.0,986934625
367,4,1080,5.0,986934696
428,4,2150,5.0,986934738
417,4,1916,1.0,986934786
422,4,1968,4.0,986934786
363,4,1060,2.0,986934819
488,4,4002,3.0,986934819
389,4,1279,2.0,986934832
457,4,2926,5.0,986934870
418,4,1923,3.0,986934870
463,4,3060,4.0,986934884
325,4,351,3.0,986934901
497,4,4121,4.0,986934901
329,4,441,1.0,986934915
426,4,2109,4.0,986935016
455,4,2874,4.0,986935016
302,4,45,3.0,986935047
300,4,21,3.0,986935199
480,4,3591,1.0,986935199
344,4,708,4.0,986935230
400,4,1580,3.0,986935244
440,4,2406,4.0,986935302
427,4,2145,3.0,986935328
461,4,3033,4.0,986936200
482,4,3809,3.0,986936207
504,4,4260,2.0,1007569424
515,4,4967,5.0,1007569424
500,4,4226,2.0,1007569424
511,4,4765,5.0,1007569445
512,4,4881,3.0,1007569445
506,4,4308,1.0,1007569465
514,4,4902,4.0,1007569465
503,4,4252,3.0,1007569465
509,4,4641,1.0,1007569586
507,4,4347,4.0,1007569586
505,4,4273,4.0,1007574470
508,4,4381,3.0,1007574509
513,4,4896,4.0,1007574532
510,4,4741,3.0,1007574532
502,4,4246,4.0,1007574542
519,5,36,4.0,847435292
532,5,290,5.0,847435311
546,5,475,5.0,847435311
550,5,534,3.0,847435311
531,5,266,1.0,847435311
527,5,247,5.0,847435337
545,5,474,4.0,847435337
534,5,300,3.0,847435337
828,6,704,3.0,845555571
662,6,240,3.0,845555571
689,6,291,3.0,845555571
871,6,1073,3.0,845555571
663,6,243,3.0,845555588
569,6,13,3.0,845555588
665,6,250,4.0,845555588
617,6,146,4.0,845555607
